-85	85	-0.11650262028
-83	85	-0.157140880823
-81	85	-0.0640876218677
-79	85	0.0610881596804
-77	85	0.171060934663
-75	85	0.278620958328
-73	85	0.00329365674406
-71	85	-0.385740786791
-69	85	-0.221366465092
-67	85	0.333951145411
-65	85	0.521402597427
-63	85	0.294209003448
-61	85	-0.0307004153728
-59	85	-0.184231132269
-57	85	-0.466430425644
-55	85	-0.296463638544
-53	85	-0.0273145735264
-51	85	-0.190818428993
-49	85	-0.0872461497784
-47	85	-0.00888746976852
-45	85	0.498771816492
-43	85	0.962958872318
-41	85	0.5970287323
-39	85	-0.0395866036415
-37	85	-0.707201778889
-35	85	-0.832497537136
-33	85	-0.283636033535
-31	85	0.0931840464473
-29	85	0.439091682434
-27	85	0.427167236805
-25	85	0.141313523054
-23	85	-0.0522485375404
-21	85	-0.334170043468
-19	85	-0.233485251665
-17	85	-0.0421327725053
-15	85	-0.0413075238466
-85	83	-0.452580928802
-83	83	-0.0971974134445
-81	83	0.121275901794
-79	83	0.217924594879
-77	83	0.195840120316
-75	83	0.122456431389
-73	83	0.171280562878
-71	83	0.374931752682
-69	83	-0.125776708126
-67	83	0.295591622591
-65	83	1.13924133778
-63	83	0.77041387558
-61	83	0.443283200264
-59	83	0.379306733608
-57	83	1.14686632156
-55	83	1.42561209202
-53	83	1.17670559883
-51	83	0.785738706589
-49	83	-0.487869024277
-47	83	-0.38548541069
-45	83	0.483012676239
-43	83	0.403273582458
-41	83	0.0224633216858
-39	83	-0.564934492111
-37	83	-0.72913813591
-35	83	-0.700577735901
-33	83	-0.842045664787
-31	83	-0.651468276978
-29	83	-0.661224246025
-27	83	-1.04582870007
-25	83	-0.929013609886
-23	83	-0.539316534996
-21	83	-0.521356463432
-19	83	-0.483067452908
-17	83	0.0096101462841
-15	83	0.523151814938
-85	81	-0.43627011776
-83	81	0.110891580582
-81	81	0.31727540493
-79	81	0.244933724403
-77	81	0.311254024506
-75	81	0.70882499218
-73	81	1.10889482498
-71	81	1.80945670605
-69	81	-0.943941950798
-67	81	-2.15262198448
-65	81	-0.802978098392
-63	81	-0.385363578796
-61	81	1.68542361259
-59	81	1.93609929085
-57	81	0.154971733689
-55	81	-0.136009931564
-53	81	0.377731204033
-51	81	-0.20891520381
-49	81	0.151032686234
-47	81	0.69576048851
-45	81	1.29801893234
-43	81	1.57858562469
-41	81	0.37970995903
-39	81	-0.338552951813
-37	81	-1.03794288635
-35	81	-1.19473600388
-33	81	-0.194750189781
-31	81	0.0268374681473
-29	81	-1.93066728115
-27	81	-2.69523525238
-25	81	-1.70215749741
-23	81	-0.839044809341
-21	81	0.255493879318
-19	81	0.0639252662659
-17	81	1.15311121941
-15	81	2.64650535583
-85	79	0.749531269073
-83	79	-0.416663885117
-81	79	-0.480706930161
-79	79	-1.16062426567
-77	79	-0.640143156052
-75	79	-2.91064691544
-73	79	-4.60162734985
-71	79	-1.80953931808
-69	79	1.43480443954
-67	79	3.48422908783
-65	79	3.10280418396
-63	79	2.20464992523
-61	79	1.53409767151
-59	79	1.29552316666
-57	79	1.21440529823
-55	79	1.30870771408
-53	79	1.53417372704
-51	79	1.56702280045
-49	79	1.4499475956
-47	79	1.37106192112
-45	79	1.12640964985
-43	79	0.764260172844
-41	79	0.573905229568
-39	79	0.357442378998
-37	79	0.0225312709808
-35	79	-0.0422546863556
-33	79	-0.00483894348145
-31	79	-0.75620341301
-29	79	-2.3306081295
-27	79	-2.98603367805
-25	79	-3.04586434364
-23	79	-3.72954535484
-21	79	-1.20808434486
-19	79	2.18188595772
-17	79	2.31653881073
-15	79	4.7451210022
-85	77	-1.49062538147
-83	77	-1.76708865166
-81	77	-0.73924446106
-79	77	-0.732666015625
-77	77	-1.4876241684
-75	77	-2.29157972336
-73	77	-4.35802268982
-71	77	-2.07681655884
-69	77	0.658709526062
-67	77	-1.00089168549
-65	77	-0.0285472869873
-63	77	1.686460495
-61	77	1.54226493835
-59	77	3.08263731003
-57	77	4.60231781006
-55	77	4.44611930847
-53	77	3.54597139359
-51	77	2.88153505325
-49	77	2.43987131119
-47	77	1.73989868164
-45	77	0.891089677811
-43	77	0.421028852463
-41	77	0.742424488068
-39	77	0.855131864548
-37	77	0.45515704155
-35	77	0.261759519577
-33	77	0.0387144088745
-31	77	0.19432592392
-29	77	0.557409763336
-27	77	-4.91430044174
-25	77	-9.93972015381
-23	77	-7.87470722198
-21	77	-0.637004375458
-19	77	4.72513008118
-17	77	1.01387405396
-15	77	-4.04656505585
-85	75	-5.31369495392
-83	75	-1.21937060356
-81	75	-0.0430955886841
-79	75	-0.82081413269
-77	75	-0.26486158371
-75	75	-0.249465942383
-73	75	1.13668060303
-71	75	1.87444353104
-69	75	1.8957362175
-67	75	-1.51854753494
-65	75	-4.21070718765
-63	75	-0.508667469025
-61	75	0.90838098526
-59	75	0.69686126709
-57	75	5.32865858078
-55	75	7.70559310913
-53	75	5.46989297867
-51	75	2.62877440453
-49	75	0.518779277802
-47	75	-0.0720596313477
-45	75	-0.555000305176
-43	75	-0.151661396027
-41	75	0.47238779068
-39	75	0.0809326171875
-37	75	0.989322185516
-35	75	1.21677350998
-33	75	-0.953272819519
-31	75	-2.56623840332
-29	75	-7.64343833923
-27	75	-9.15283203125
-25	75	-8.37962341309
-23	75	-11.1827316284
-21	75	0.840915679932
-19	75	8.30080699921
-17	75	3.71734905243
-15	75	4.30223369598
-85	73	2.41973686218
-83	73	0.594108581543
-81	73	0.128405570984
-79	73	-1.27890539169
-77	73	0.279139041901
-75	73	1.08061790466
-73	73	-1.08430480957
-71	73	-2.57389211655
-69	73	-1.50130319595
-67	73	-0.514902591705
-65	73	-2.65528583527
-63	73	-1.15003204346
-61	73	0.927927017212
-59	73	-1.36637592316
-57	73	2.84882688522
-55	73	11.8605365753
-53	73	14.3099117279
-51	73	7.36678743362
-49	73	1.03315448761
-47	73	-0.672462463379
-45	73	-1.40926170349
-43	73	0.147309303284
-41	73	0.971673965454
-39	73	1.10242366791
-37	73	2.84304237366
-35	73	2.01986598969
-33	73	3.03979110718
-31	73	-8.21733188629
-29	73	-21.6563949585
-27	73	-13.5026130676
-25	73	-5.91187763214
-23	73	-2.31476783752
-21	73	4.00358772278
-19	73	3.51419067383
-17	73	0.964305400848
-15	73	0.348722457886
-85	71	-2.69964337349
-83	71	-0.806426763535
-81	71	-1.1583096981
-79	71	-0.287911891937
-77	71	-0.604304790497
-75	71	-0.95484495163
-73	71	-0.42954492569
-71	71	0.118537425995
-69	71	0.358644008636
-67	71	-0.131519794464
-65	71	-1.07418584824
-63	71	-0.940543651581
-61	71	0.902323246002
-59	71	1.43701553345
-57	71	-1.1242685318
-55	71	4.71356678009
-53	71	13.1027908325
-51	71	17.2271518707
-49	71	11.4288492203
-47	71	0.336860656738
-45	71	-0.13087272644
-43	71	0.444765090942
-41	71	0.922334671021
-39	71	1.67757606506
-37	71	-0.11608505249
-35	71	-2.63129615784
-33	71	-1.30912780762
-31	71	-23.7508735657
-29	71	-32.7341423035
-27	71	-8.97598171234
-25	71	0.721701622009
-23	71	5.72295284271
-21	71	6.53431415558
-19	71	2.53338956833
-17	71	0.894731044769
-15	71	-0.572556018829
-85	69	2.31519460678
-83	69	-0.417913913727
-81	69	-0.0176396369934
-79	69	0.167813777924
-77	69	0.551450252533
-75	69	0.95087647438
-73	69	-0.926337718964
-71	69	-2.11481785774
-69	69	-1.36540365219
-67	69	0.643998622894
-65	69	1.32409191132
-63	69	0.747504711151
-61	69	-0.225042819977
-59	69	0.610902309418
-57	69	3.04643249512
-55	69	6.22811889648
-53	69	6.7702126503
-51	69	22.445400238
-49	69	24.448431015
-47	69	5.11750221252
-45	69	-0.854131698608
-43	69	-3.72850227356
-41	69	-4.92516708374
-39	69	-1.37421607971
-37	69	-1.60552024841
-35	69	-20.0647926331
-33	69	-19.9218235016
-31	69	-17.6253471375
-29	69	-12.9929704666
-27	69	4.08455276489
-25	69	2.33380889893
-23	69	0.263905525208
-21	69	0.9775390625
-19	69	1.80635261536
-17	69	0.493628501892
-15	69	-2.26649570465
-85	67	-2.41263413429
-83	67	-1.92110848427
-81	67	-2.35178494453
-79	67	-0.783557891846
-77	67	1.18035173416
-75	67	2.06357145309
-73	67	1.87350225449
-71	67	0.398504734039
-69	67	-1.52510452271
-67	67	-2.35240268707
-65	67	0.71189904213
-63	67	0.186546802521
-61	67	-1.05707144737
-59	67	1.61445760727
-57	67	3.19836306572
-55	67	4.53500270844
-53	67	3.02434134483
-51	67	27.7014942169
-49	67	36.7681541443
-47	67	12.5752925873
-45	67	2.11709594727
-43	67	-9.35119819641
-41	67	-16.2125720978
-39	67	-3.4854850769
-37	67	-4.43832588196
-35	67	-27.1489219666
-33	67	-7.69467735291
-31	67	8.61736965179
-29	67	-6.50239467621
-27	67	-8.16150474548
-25	67	-7.64612770081
-23	67	-5.06391572952
-21	67	-1.33505320549
-19	67	-0.118064403534
-17	67	-0.775170326233
-15	67	-1.93774962425
-85	65	-6.81996631622
-83	65	-2.00049734116
-81	65	1.08285522461
-79	65	0.381471633911
-77	65	0.976535320282
-75	65	2.96556377411
-73	65	2.02043366432
-71	65	-1.33365476131
-69	65	-3.68763327599
-67	65	-1.9432618618
-65	65	0.927817106247
-63	65	0.951757907867
-61	65	-0.330541372299
-59	65	0.782046318054
-57	65	-0.764959812164
-55	65	0.336203575134
-53	65	-1.67698383331
-51	65	33.2308998108
-49	65	54.7715148926
-47	65	23.8394184113
-45	65	7.78720092773
-43	65	-21.4108123779
-41	65	-26.817193985
-39	65	-7.30817604065
-37	65	-1.11779022217
-35	65	-20.3271789551
-33	65	-28.0967388153
-31	65	3.12243509293
-29	65	2.21974539757
-27	65	-9.56721687317
-25	65	-3.28152132034
-23	65	-0.588871777058
-21	65	-1.43399524689
-19	65	-2.11154532433
