-85	85	227.036575317
-83	85	226.725021362
-81	85	21.2091369629
-79	85	85.9594726562
-77	85	-19.6596603394
-75	85	135.815216064
-73	85	307.751708984
-71	85	150.597686768
-69	85	-289.467163086
-67	85	-34.2011947632
-65	85	151.725585938
-63	85	370.003204346
-61	85	538.215820312
-59	85	637.19708252
-57	85	1024.94555664
-55	85	556.849243164
-53	85	1077.00610352
-51	85	994.92565918
-49	85	966.635803223
-47	85	1056.05895996
-45	85	474.273376465
-43	85	783.11730957
-41	85	1011.05511475
-39	85	933.366455078
-37	85	846.825805664
-35	85	260.989440918
-33	85	70.1423034668
-31	85	253.929443359
-29	85	201.355163574
-27	85	745.446899414
-25	85	727.287719727
-23	85	835.755737305
-21	85	637.91015625
-19	85	432.400146484
-17	85	417.336120605
-15	85	241.943328857
-85	83	197.995483398
-83	83	171.053436279
-81	83	140.495117188
-79	83	149.425689697
-77	83	213.077011108
-75	83	302.09765625
-73	83	423.059539795
-71	83	408.484741211
-69	83	247.297546387
-67	83	423.460327148
-65	83	390.653167725
-63	83	351.105377197
-61	83	217.668334961
-59	83	-16.2650032043
-57	83	-93.3337554932
-55	83	-154.967056274
-53	83	-100.384841919
-51	83	-113.662330627
-49	83	-111.669837952
-47	83	-247.67956543
-45	83	-340.873687744
-43	83	-336.24520874
-41	83	-244.188293457
-39	83	-211.595947266
-37	83	-250.585037231
-35	83	-345.916290283
-33	83	-384.635864258
-31	83	-379.081878662
-29	83	-304.005065918
-27	83	71.6735534668
-25	83	257.375030518
-23	83	397.216827393
-21	83	361.531738281
-19	83	241.405166626
-17	83	288.047973633
-15	83	134.012237549
-85	81	19.2880401611
-83	81	-21.1223907471
-81	81	-37.4304046631
-79	81	-54.0838623047
-77	81	-25.7218170166
-75	81	-127.188140869
-73	81	-16.0111312866
-71	81	-64.3380508423
-69	81	9.95680046082
-67	81	-95.0887145996
-65	81	-144.899291992
-63	81	-329.024963379
-61	81	-458.21875
-59	81	-603.185668945
-57	81	-732.719238281
-55	81	-738.361999512
-53	81	-789.328613281
-51	81	-810.432128906
-49	81	-855.933837891
-47	81	-991.014953613
-45	81	-892.447875977
-43	81	-790.283203125
-41	81	-680.330932617
-39	81	-636.697998047
-37	81	-645.769226074
-35	81	-652.965637207
-33	81	-667.602661133
-31	81	-680.802490234
-29	81	-569.842224121
-27	81	-435.977783203
-25	81	-338.70489502
-23	81	-179.313659668
-21	81	55.5068054199
-19	81	14.001953125
-17	81	1.3953704834
-15	81	50.7309341431
-85	79	-100.525161743
-83	79	-83.4646759033
-81	79	-94.487991333
-79	79	-156.166717529
-77	79	-208.022720337
-75	79	-287.698547363
-73	79	-333.394592285
-71	79	-309.375091553
-69	79	-360.918945312
-67	79	-664.398925781
-65	79	-599.068664551
-63	79	-650.453308105
-61	79	-539.772888184
-59	79	-335.030639648
-57	79	-284.178527832
-55	79	-370.514556885
-53	79	-358.374206543
-51	79	-365.185974121
-49	79	-403.657501221
-47	79	-342.221862793
-45	79	-301.074066162
-43	79	-142.336181641
-41	79	-67.662902832
-39	79	-103.264709473
-37	79	-137.480834961
-35	79	-239.441497803
-33	79	-278.673156738
-31	79	-252.881729126
-29	79	-284.926818848
-27	79	-511.957275391
-25	79	-328.801879883
-23	79	-142.951202393
-21	79	59.0823669434
-19	79	-21.7824859619
-17	79	-161.113189697
-15	79	73.9365081787
-85	77	-51.8322677612
-83	77	25.7221832275
-81	77	15.5454406738
-79	77	63.7514038086
-77	77	51.6268005371
-75	77	146.982421875
-73	77	59.6770706177
-71	77	107.636611938
-69	77	138.346298218
-67	77	180.209777832
-65	77	464.388946533
-63	77	667.421325684
-61	77	611.943237305
-59	77	490.498718262
-57	77	313.526245117
-55	77	48.8446655273
-53	77	-102.59576416
-51	77	-185.311706543
-49	77	-190.677337646
-47	77	-192.318237305
-45	77	-171.271179199
-43	77	-161.396514893
-41	77	-176.503356934
-39	77	-196.743011475
-37	77	-215.38494873
-35	77	-324.599456787
-33	77	-385.492919922
-31	77	-423.592498779
-29	77	-479.725921631
-27	77	-393.223327637
-25	77	-341.848175049
-23	77	-173.314163208
-21	77	18.3928527832
-19	77	-123.698272705
-17	77	-43.6659698486
-15	77	-12.6493530273
-85	75	25.6376342773
-83	75	7.15504455566
-81	75	-16.3637161255
-79	75	63.3312454224
-77	75	81.3612213135
-75	75	91.0620727539
-73	75	58.5570602417
-71	75	25.2186889648
-69	75	177.783843994
-67	75	306.744995117
-65	75	338.568023682
-63	75	519.453674316
-61	75	528.582397461
-59	75	588.452392578
-57	75	691.215087891
-55	75	551.41796875
-53	75	217.685638428
-51	75	-52.62109375
-49	75	-106.949279785
-47	75	-107.139526367
-45	75	-103.151367188
-43	75	-120.113891602
-41	75	-190.908203125
-39	75	-217.806945801
-37	75	-288.841674805
-35	75	-382.152160645
-33	75	-396.820648193
-31	75	-487.458953857
-29	75	-47.7666320801
-27	75	387.192565918
-25	75	231.422790527
-23	75	88.7174377441
-21	75	-100.661407471
-19	75	-82.9086608887
-17	75	34.9415893555
-15	75	-36.7643280029
-85	73	7.4778137207
-83	73	-30.4045639038
-81	73	26.5033721924
-79	73	14.9320831299
-77	73	15.4285202026
-75	73	29.6495513916
-73	73	4.01086425781
-71	73	23.4377441406
-69	73	-20.4018249512
-67	73	-49.0272216797
-65	73	-233.223907471
-63	73	-282.790588379
-61	73	-170.88760376
-59	73	-11.1823120117
-57	73	207.669219971
-55	73	555.723876953
-53	73	539.71081543
-51	73	427.021972656
-49	73	110.505004883
-47	73	64.7424926758
-45	73	33.8765258789
-43	73	-17.5158081055
-41	73	-53.5786743164
-39	73	-93.4860839844
-37	73	-147.8671875
-35	73	-83.286315918
-33	73	-58.1381225586
-31	73	-97.3511352539
-29	73	563.83190918
-27	73	635.06640625
-25	73	540.763061523
-23	73	265.332702637
-21	73	-190.424209595
-19	73	-12.3526000977
-17	73	-2.87452697754
-15	73	34.6842498779
-85	71	-44.6904525757
-83	71	-38.3312301636
-81	71	4.65247344971
-79	71	-19.9273757935
-77	71	-37.605682373
-75	71	-14.4571990967
-73	71	-12.9377212524
-71	71	-28.5675201416
-69	71	-25.7313842773
-67	71	11.5788726807
-65	71	28.1495361328
-63	71	-31.4165039062
-61	71	4.66477966309
-59	71	-1.65447998047
-57	71	-35.8039093018
-55	71	188.912597656
-53	71	533.342224121
-51	71	817.460205078
-49	71	414.344390869
-47	71	280.835906982
-45	71	171.682983398
-43	71	93.2754516602
-41	71	74.9828491211
-39	71	61.0711669922
-37	71	-45.7255249023
-35	71	-10.465637207
-33	71	337.475341797
-31	71	559.420043945
-29	71	626.871765137
-27	71	258.974029541
-25	71	96.7007141113
-23	71	-39.143371582
-21	71	-94.1499176025
-19	71	-3.43862915039
-17	71	-35.899848938
-15	71	-17.5520172119
-85	69	-45.9286346436
-83	69	-54.9462509155
-81	69	-58.398223877
-79	69	-42.091758728
-77	69	-24.7077560425
-75	69	-48.9099731445
-73	69	-53.4994506836
-71	69	-67.3292160034
-69	69	-39.9771118164
-67	69	-6.14888000488
-65	69	13.4285888672
-63	69	-46.4293518066
-61	69	11.232208252
-59	69	29.0679931641
-57	69	13.3235473633
-55	69	-48.9374542236
-53	69	105.383239746
-51	69	342.947509766
-49	69	192.855407715
-47	69	88.3643188477
-45	69	36.4067993164
-43	69	29.7723388672
-41	69	118.333496094
-39	69	198.829040527
-37	69	164.207824707
-35	69	519.222290039
-33	69	1301.95275879
-31	69	1288.02526855
-29	69	439.516082764
-27	69	102.730506897
-25	69	49.4210968018
-23	69	3.9116973877
-21	69	41.1423187256
-19	69	9.92356872559
-17	69	-28.0534744263
-15	69	-58.5500488281
-85	67	-24.4231338501
-83	67	8.1529083252
-81	67	-17.4741287231
-79	67	-16.3082962036
-77	67	-18.3772583008
-75	67	-36.3111953735
-73	67	-49.3903045654
-71	67	-78.8254394531
-69	67	-65.7270126343
-67	67	-24.5211029053
-65	67	0.967712402344
-63	67	-3.62557983398
-61	67	-14.6798553467
-59	67	-47.060256958
-57	67	-61.8514556885
-55	67	-53.7935180664
-53	67	-75.955657959
-51	67	19.2975158691
-49	67	-137.34677124
-47	67	-245.182037354
-45	67	-230.863525391
-43	67	-152.637268066
-41	67	418.493103027
-39	67	853.141723633
-37	67	1390.55700684
-35	67	1292.63842773
-33	67	836.757751465
-31	67	542.098266602
-29	67	-46.2567443848
-27	67	-25.7629852295
-25	67	-37.7019500732
-23	67	-76.5500793457
-21	67	-49.5997695923
-19	67	-27.7806549072
-17	67	-0.196220397949
-15	67	-42.135269165
-85	65	-0.249858856201
-83	65	-2.30448150635
-81	65	2.0329284668
-79	65	-32.3238067627
