-85	85	0.0292309820652
-83	85	-0.144566550851
-81	85	-0.103542909026
-79	85	0.138482242823
-77	85	-0.064544737339
-75	85	-0.126875281334
-73	85	-0.0662410706282
-71	85	0.0226175859571
-69	85	0.216567903757
-67	85	0.211375847459
-65	85	0.085580393672
-63	85	-0.469542890787
-61	85	-0.892960131168
-59	85	-0.757677555084
-57	85	-0.102555274963
-55	85	0.0618430972099
-53	85	0.0937968492508
-51	85	0.980439484119
-49	85	1.10418057442
-47	85	0.661377429962
-45	85	-0.0550802052021
-43	85	-0.250083625317
-41	85	-0.085829615593
-39	85	-0.612513780594
-37	85	-0.391176849604
-35	85	0.116815268993
-33	85	0.103265672922
-31	85	0.235214591026
-29	85	0.283569335938
-27	85	-0.184659391642
-25	85	-0.263157010078
-23	85	-0.0657171234488
-21	85	-0.0340915508568
-19	85	0.0671808868647
-17	85	0.0848658382893
-15	85	0.087104767561
-85	83	0.0904158651829
-83	83	0.0597878992558
-81	83	-0.0307660400867
-79	83	0.218460798264
-77	83	0.140243291855
-75	83	-0.0205672681332
-73	83	-0.0354446768761
-71	83	-0.503735303879
-69	83	1.39705491066
-67	83	3.29682302475
-65	83	1.82010293007
-63	83	-1.46946835518
-61	83	-2.43964529037
-59	83	-1.28248786926
-57	83	-0.713731884956
-55	83	-0.297029435635
-53	83	-0.255945801735
-51	83	1.14555454254
-49	83	1.13681709766
-47	83	0.0348917245865
-45	83	-0.625368833542
-43	83	-0.879479110241
-41	83	-0.633602440357
-39	83	-1.10513222218
-37	83	-0.925177693367
-35	83	-0.364113628864
-33	83	-0.28617221117
-31	83	-0.0273107886314
-29	83	-0.122660756111
-27	83	-0.412145793438
-25	83	0.0367265939713
-23	83	0.309081912041
-21	83	0.096101641655
-19	83	-0.0243847370148
-17	83	0.640048384666
-15	83	1.66680848598
-85	81	-0.0716972053051
-83	81	0.506154835224
-81	81	0.519295096397
-79	81	0.848101735115
-77	81	1.17303109169
-75	81	1.12528419495
-73	81	0.262024402618
-71	81	-3.81804299355
-69	81	-1.3322660923
-67	81	5.24862337112
-65	81	3.45669770241
-63	81	-1.15776729584
-61	81	-1.8197157383
-59	81	-0.463970661163
-57	81	-0.525628089905
-55	81	-0.55002617836
-53	81	-0.700825810432
-51	81	-0.412448883057
-49	81	-0.681308984756
-47	81	-0.929140090942
-45	81	-0.575408220291
-43	81	-0.425299853086
-41	81	-0.202421635389
-39	81	-0.153673291206
-37	81	-0.275503098965
-35	81	-0.550060868263
-33	81	-0.890258550644
-31	81	-0.779718995094
-29	81	-0.875068902969
-27	81	-0.855958104134
-25	81	-0.472429990768
-23	81	-0.0772516727448
-21	81	0.0716624259949
-19	81	-0.0496261119843
-17	81	1.14672851562
-15	81	1.33113431931
-85	79	0.082656621933
-83	79	0.931453287601
-81	79	0.952989816666
-79	79	1.32220053673
-77	79	1.82000517845
-75	79	1.04133713245
-73	79	0.0948204994202
-71	79	-2.53591990471
-69	79	-1.96174609661
-67	79	1.7153339386
-65	79	1.0318403244
-63	79	-0.449579119682
-61	79	-0.161981463432
-59	79	0.274206399918
-57	79	0.460078477859
-55	79	0.224253892899
-53	79	0.183091044426
-51	79	-0.131819605827
-49	79	-0.252809286118
-47	79	-0.240436434746
-45	79	-0.360061883926
-43	79	-0.139094471931
-41	79	-0.232661485672
-39	79	-0.391178250313
-37	79	-0.563221216202
-35	79	-0.725133061409
-33	79	-0.791213512421
-31	79	-0.748392522335
-29	79	-0.936751127243
-27	79	-1.40868711472
-25	79	-1.25704991817
