-85	85	3.84818267822
-83	85	-19.0316200256
-81	85	-13.6310787201
-79	85	18.2306194305
-77	85	-8.49698829651
-75	85	-16.7025604248
-73	85	-8.72041130066
-71	85	2.9774723053
-69	85	28.5103340149
-67	85	27.826789856
-65	85	11.2663249969
-63	85	-61.8134536743
-61	85	-117.5546875
-59	85	-99.7452697754
-57	85	-13.5010070801
-55	85	8.14140319824
-53	85	12.3479919434
-51	85	129.071014404
-49	85	145.361038208
-47	85	87.0677566528
-45	85	-7.25108718872
-43	85	-32.9225234985
-41	85	-11.2991256714
-39	85	-80.635055542
-37	85	-51.4969100952
-35	85	15.378282547
-33	85	13.5945205688
-31	85	30.9650611877
-29	85	37.3307991028
-27	85	-24.309677124
-25	85	-34.6435546875
-23	85	-8.65141391754
-21	85	-4.48804950714
-19	85	8.84415626526
-17	85	11.1722154617
-15	85	11.4668569565
-85	83	19.7584495544
-83	83	4.02552700043
-81	83	-2.07147979736
-79	83	14.7090473175
-77	83	9.44260025024
-75	83	-1.38480186462
-73	83	-2.38645172119
-71	83	-33.9166946411
-69	83	94.0642089844
-67	83	221.976364136
-65	83	122.548187256
-63	83	-98.9398956299
-61	83	-164.262207031
-59	83	-86.3503723145
-57	83	-48.0558280945
-55	83	-19.9991073608
-53	83	-17.2329292297
-51	83	77.130607605
-49	83	76.5423278809
-47	83	2.34928131104
-45	83	-42.1063194275
-43	83	-59.2156600952
-41	83	-42.6606941223
-39	83	-74.4089584351
-37	83	-62.2925605774
-35	83	-24.515914917
-33	83	-19.2680702209
-31	83	-1.83885955811
-29	83	-8.25880432129
-27	83	-27.7499160767
-25	83	2.47282409668
-23	83	20.8106079102
-21	83	6.4705581665
-19	83	-1.64184570312
-17	83	43.0946960449
-15	83	65.9891967773
-85	81	14.4607629776
-83	81	20.6832332611
-81	81	21.2201862335
-79	81	34.6563644409
-77	81	47.9341201782
-75	81	45.9830093384
-73	81	10.707244873
-71	81	-156.018432617
-69	81	-54.4410362244
-67	81	214.476898193
-65	81	141.252609253
-63	81	-47.3103790283
-61	81	-74.3598632812
-59	81	-18.9594345093
-57	81	-21.4789810181
-55	81	-22.4759750366
-53	81	-28.6381645203
-51	81	-16.8540763855
-49	81	-27.8406410217
-47	81	-37.967880249
-45	81	-23.5131664276
-43	81	-17.3792247772
-41	81	-8.27164840698
-39	81	-6.27961730957
-37	81	-11.2580051422
-35	81	-22.477394104
-33	81	-36.379032135
-31	81	-31.8620223999
-29	81	-35.7583389282
-27	81	-34.9773864746
-25	81	-19.3051300049
-23	81	-3.15677642822
-21	81	2.92839050293
-19	81	-2.02788543701
-17	81	46.8592567444
-15	81	46.3486404419
-85	79	18.9558963776
-83	79	25.5837020874
-81	79	26.1752204895
-79	79	36.3161277771
-77	79	49.9890670776
-75	79	28.6018333435
-73	79	2.60437774658
-71	79	-69.6526870728
-69	79	-53.8821716309
-67	79	47.1140975952
-65	79	28.3409748077
-63	79	-12.3483352661
-61	79	-4.44904899597
-59	79	7.53147888184
-57	79	12.6367092133
-55	79	6.1594619751
-53	79	5.02886199951
-51	79	-3.62060928345
-49	79	-6.943775177
-47	79	-6.6039390564
-45	79	-9.88960838318
-43	79	-3.82042694092
-41	79	-6.39038467407
-39	79	-10.7442684174
-37	79	-15.4696731567
-35	79	-19.9168224335
-33	79	-21.7318191528
-31	79	-20.5556812286
-29	79	-25.7292137146
-27	79	-38.6916122437
-25	79	-34.5266838074
-23	79	-17.2930145264
-21	79	-0.718780517578
-19	79	16.3472213745
-17	79	32.0940933228
-15	79	21.5405426025
-85	77	-6.64281082153
-83	77	1.47330856323
-81	77	10.8514671326
-79	77	9.36185073853
-77	77	1.76456832886
-75	77	-39.4764404297
-73	77	-37.7446937561
-71	77	14.3516082764
-69	77	21.6539764404
-67	77	18.6870422363
-65	77	60.821937561
-63	77	91.5306396484
-61	77	83.2993011475
-59	77	53.492389679
-57	77	24.0936126709
-55	77	-0.776756286621
-53	77	-17.0665435791
-51	77	-22.4617385864
-49	77	-24.2419891357
-47	77	-20.4904594421
-45	77	-16.0432395935
-43	77	-15.940700531
-41	77	-14.2719573975
-39	77	-11.7858352661
-37	77	-15.653547287
-35	77	-21.9374008179
-33	77	-24.7818756104
-31	77	-31.5887145996
-29	77	-46.2533950806
-27	77	-43.8075523376
