-85	85	28.8185424805
-83	85	36.6844291687
-81	85	-45.5760879517
-79	85	-12.8959274292
-77	85	20.0563545227
-75	85	-67.2971343994
-73	85	-26.7668857574
-71	85	-83.6807861328
-69	85	33.186466217
-67	85	-188.572143555
-65	85	-339.235748291
-63	85	-354.616577148
-61	85	-282.321411133
-59	85	-334.752166748
-57	85	-377.546051025
-55	85	-201.040679932
-53	85	-303.829223633
-51	85	-254.395263672
-49	85	-99.5153961182
-47	85	-42.1745376587
-45	85	105.947113037
-43	85	-41.111492157
-41	85	111.238548279
-39	85	112.570983887
-37	85	0.312294006348
-35	85	96.4252319336
-33	85	148.759643555
-31	85	142.996124268
-29	85	225.372283936
-27	85	302.181518555
-25	85	180.946166992
-23	85	191.622756958
-21	85	143.850891113
-19	85	160.536712646
-17	85	175.827056885
-15	85	98.7251586914
-85	83	27.9221954346
-83	83	17.0084476471
-81	83	-11.7926578522
-79	83	-17.8428173065
-77	83	-28.2184009552
-75	83	-74.2739257812
-73	83	-90.903968811
-71	83	-93.7015838623
-69	83	68.0919418335
-67	83	-10.7502117157
-65	83	-118.558166504
-63	83	-140.736495972
-61	83	-133.061233521
-59	83	-183.931335449
-57	83	-213.847076416
-55	83	-175.953353882
-53	83	-183.229705811
-51	83	-134.967193604
-49	83	-37.3046073914
-47	83	38.2344818115
-45	83	87.7310256958
-43	83	54.4965591431
-41	83	72.1877288818
-39	83	51.4690856934
-37	83	-2.16770792007
-35	83	11.2301807404
-33	83	35.6879692078
-31	83	61.2037315369
-29	83	98.5150527954
-27	83	134.292877197
-25	83	109.182762146
-23	83	118.954444885
-21	83	103.68812561
-19	83	111.538002014
-17	83	114.560165405
-15	83	75.8509674072
-85	81	38.2407646179
-83	81	41.5382385254
-81	81	16.6825885773
-79	81	13.2915372849
-77	81	-4.92449188232
-75	81	-27.2549285889
-73	81	-34.9111251831
-71	81	-32.2457580566
-69	81	0.824865102768
-67	81	115.700630188
-65	81	175.68711853
-63	81	209.907836914
-61	81	89.0955657959
-59	81	50.0946731567
-57	81	-4.78628540039
-55	81	-10.5978622437
-53	81	-30.9448547363
-51	81	-32.8596534729
-49	81	49.8063659668
-47	81	50.626449585
-45	81	58.7595863342
-43	81	18.4097385406
-41	81	3.36435317993
-39	81	-17.8605728149
-37	81	-60.3003387451
-35	81	-64.6834564209
-33	81	-64.8994293213
-31	81	-62.2197113037
-29	81	-46.1826095581
-27	81	-44.7493019104
-25	81	-35.2409133911
-23	81	-7.74979400635
-21	81	2.86270904541
-19	81	-0.560455322266
-17	81	-15.1263580322
-15	81	10.4401473999
-85	79	42.7669410706
-83	79	65.5800170898
-81	79	61.9768676758
-79	79	75.9487380981
-77	79	87.2713775635
-75	79	122.118286133
-73	79	172.730834961
-71	79	170.570220947
-69	79	2.36077880859
-67	79	94.4752197266
-65	79	198.150634766
-63	79	174.905883789
-61	79	59.3096122742
-59	79	17.2467269897
-57	79	-13.1422119141
-55	79	-28.3258666992
-53	79	-34.8414306641
-51	79	-39.8974876404
-49	79	-29.2337684631
-47	79	-43.4961395264
-45	79	-46.71118927
-43	79	-50.9660644531
-41	79	-48.1497116089
-39	79	-44.9657592773
-37	79	-42.6434936523
-35	79	-40.5702133179
-33	79	-43.1834869385
-31	79	-52.1673736572
-29	79	-43.4567947388
-27	79	-41.6723175049
-25	79	-34.6266288757
-23	79	-40.9453582764
-21	79	-47.0259666443
-19	79	-69.9772644043
-17	79	-78.0365600586
-15	79	-48.2863121033
-85	77	22.7705383301
-83	77	37.1346282959
-81	77	51.9665641785
-79	77	51.8190574646
-77	77	85.5425720215
-75	77	104.066864014
-73	77	130.587921143
-71	77	121.832756042
-69	77	61.8720550537
-67	77	74.4505310059
-65	77	83.2152252197
-63	77	67.4200592041
-61	77	46.9692764282
-59	77	42.494934082
-57	77	-4.79236221313
-55	77	-47.9335212708
-53	77	-63.0457878113
-51	77	-50.9167900085
-49	77	-43.7957000732
-47	77	-30.8186340332
-45	77	-28.6207618713
-43	77	-21.8911075592
-41	77	-12.1063270569
-39	77	-3.6824092865
-37	77	3.21180534363
-35	77	13.8347415924
-33	77	31.9204750061
-31	77	52.0306472778
-29	77	63.5696563721
-27	77	17.1238479614
-25	77	-45.1094207764
-23	77	-83.8065719604
-21	77	-103.471633911
-19	77	-92.6009140015
-17	77	-76.9112243652
-15	77	-67.9800415039
-85	75	22.8403167725
-83	75	6.56597900391
-81	75	13.9044647217
-79	75	8.94555664062
-77	75	24.3409194946
-75	75	9.15468215942
-73	75	-20.1429443359
-71	75	-34.2815055847
-69	75	-22.1155662537
-67	75	-19.4548339844
-65	75	-8.02742767334
-63	75	54.0384902954
-61	75	129.946060181
-59	75	191.615020752
-57	75	185.17956543
-55	75	144.418060303
-53	75	95.0272903442
-51	75	53.0293388367
-49	75	36.6858215332
-47	75	29.3164482117
-45	75	28.129699707
-43	75	30.2267131805
-41	75	33.7502632141
-39	75	42.6722564697
-37	75	60.3015213013
-35	75	69.1818618774
-33	75	68.2432785034
-31	75	66.88671875
-29	75	42.2220115662
-27	75	-33.0130996704
-25	75	-91.2581329346
-23	75	-139.575561523
-21	75	-133.811477661
-19	75	-87.9401092529
-17	75	-76.4591445923
-15	75	-68.0555877686
-85	73	13.8003196716
-83	73	-4.29065704346
-81	73	3.25241851807
-79	73	3.44978713989
-77	73	7.1787071228
-75	73	8.08666229248
-73	73	-10.93957901
-71	73	-7.13776779175
-69	73	-7.59754943848
-67	73	-7.86064529419
-65	73	15.1783332825
-63	73	19.9168663025
-61	73	51.1233291626
-59	73	60.812084198
-57	73	129.344619751
-55	73	181.298370361
-53	73	190.376586914
-51	73	133.70930481
-49	73	82.4012145996
-47	73	65.7608337402
-45	73	61.5508232117
-43	73	63.9771461487
-41	73	69.1256866455
-39	73	68.1187362671
-37	73	67.0824050903
-35	73	53.6636238098
-33	73	27.6441764832
-31	73	-18.0613937378
-29	73	-95.133430481
-27	73	-124.971588135
-25	73	-106.536224365
-23	73	-98.7863922119
-21	73	-69.8690261841
-19	73	-50.9892959595
-17	73	-52.3549728394
-15	73	-42.8242149353
-85	71	-17.2127037048
-83	71	-9.08213043213
-81	71	-4.58982849121
-79	71	4.1653137207
-77	71	-2.71315002441
-75	71	4.97745132446
-73	71	1.24784469604
-71	71	9.47685623169
-69	71	24.8472099304
-67	71	23.1842651367
-65	71	22.5928077698
-63	71	4.65766143799
-61	71	-18.069934845
-59	71	-51.5056304932
-57	71	-26.6704483032
-55	71	16.2037200928
-53	71	65.0313949585
-51	71	93.1517028809
-49	71	94.3001098633
