-85	85	0.0254919230938
-83	85	-0.0516227781773
-81	85	-0.598038136959
-79	85	-0.398178040981
-77	85	-0.312943160534
-75	85	-0.948450565338
-73	85	-0.64852386713
-71	85	-1.03826785088
-69	85	0.299090266228
-67	85	-3.20009946823
-65	85	-5.75120067596
-63	85	-6.23981666565
-61	85	-3.88305568695
-59	85	-3.70514583588
-57	85	-3.35327458382
-55	85	-1.99206876755
-53	85	-2.50308465958
-51	85	-2.1472723484
-49	85	-2.07041335106
-47	85	-1.64600133896
-45	85	-0.543787360191
-43	85	-1.02687847614
-41	85	0.355746209621
-39	85	0.759605407715
-37	85	0.592962026596
-35	85	1.54095196724
-33	85	2.07636141777
-31	85	2.17432928085
-29	85	2.68500638008
-27	85	3.50337314606
-25	85	2.75024795532
-23	85	2.62766838074
-21	85	2.16646432877
-19	85	2.29763507843
-17	85	2.43318319321
-15	85	1.20271599293
-85	83	0.215219318867
-83	83	-0.084329366684
-81	83	-0.435502052307
-79	83	-0.707167387009
-77	83	-1.1451215744
-75	83	-1.94474327564
-73	83	-2.39728093147
-71	83	-2.27300882339
-69	83	1.44337952137
-67	83	-0.72417473793
-65	83	-3.5938680172
-63	83	-4.09529209137
-61	83	-2.90564346313
-59	83	-3.16853642464
-57	83	-3.19935035706
-55	83	-2.7454636097
-53	83	-2.58748102188
-51	83	-1.95084095001
-49	83	-1.19459271431
-47	83	-0.165351450443
-45	83	0.39592474699
-43	83	0.354976564646
-41	83	0.571141004562
-39	83	0.471568584442
-37	83	0.112300485373
-35	83	0.355894833803
-33	83	0.779176652431
-31	83	1.34941899776
-29	83	1.79411029816
-27	83	2.50805735588
-25	83	2.46540904045
-23	83	2.71733021736
-21	83	2.47694349289
-19	83	2.61157631874
-17	83	2.59375047684
-15	83	1.5497136116
-85	81	1.10497224331
-83	81	1.02173256874
-81	81	0.233306899667
-79	81	0.0379767119884
-77	81	-0.870432794094
-75	81	-1.64178514481
-73	81	-1.93233716488
-71	81	-1.77205038071
-69	81	0.0998473092914
-67	81	1.58675062656
-65	81	1.68133628368
-63	81	2.37501335144
-61	81	0.661447048187
-59	81	0.0973492860794
-57	81	-0.895247280598
-55	81	-1.07646107674
-53	81	-1.41653060913
-51	81	-1.5154979229
-49	81	-0.139156460762
-47	81	-0.125871539116
-45	81	0.13617169857
-43	81	-0.391178488731
-41	81	-0.604212939739
-39	81	-0.792119443417
-37	81	-1.31816697121
-35	81	-1.15407598019
-33	81	-0.957147479057
-31	81	-0.649034619331
-29	81	-0.236065745354
-27	81	0.165055751801
-25	81	0.760475516319
-23	81	1.45883226395
-21	81	1.69916272163
-19	81	1.58110368252
-17	81	1.07960772514
-15	81	1.05266726017
-85	79	2.16896367073
-83	79	2.98790478706
-81	79	2.60056495667
-79	79	2.95808362961
-77	79	2.9749288559
-75	79	4.04182243347
-73	79	6.09783935547
-71	79	6.21384048462
-69	79	1.55356192589
-67	79	3.78581857681
-65	79	5.85656547546
-63	79	4.16474533081
-61	79	0.0670745372772
-59	79	-1.87016367912
-57	79	-3.10377025604
-55	79	-3.6149995327
-53	79	-3.61449074745
-51	79	-3.45220756531
-49	79	-2.89030814171
-47	79	-2.90680027008
-45	79	-2.78256988525
-43	79	-2.67037248611
-41	79	-2.40122294426
-39	79	-2.15059018135
-37	79	-1.95849788189
-35	79	-1.63397729397
-33	79	-1.39846086502
-31	79	-1.27019917965
-29	79	-0.579697072506
-27	79	0.195291519165
-25	79	0.781137704849
-23	79	0.736545562744
-21	79	0.236185073853
-19	79	-0.809078574181
-17	79	-1.28005242348
-15	79	-0.935941934586
-85	77	2.2871465683
-83	77	3.0617980957
-81	77	3.46057939529
-79	77	3.24505066872
-77	77	4.59922742844
-75	77	5.21636295319
-73	77	6.74207115173
-71	77	6.3268122673
-69	77	4.26890659332
-67	77	4.80047988892
-65	77	4.25791454315
-63	77	3.46288251877
-61	77	2.20749926567
-59	77	1.92926430702
-57	77	-1.49018001556
-55	77	-4.51471567154
-53	77	-5.5807723999
-51	77	-4.86833381653
-49	77	-4.18054533005
-47	77	-3.30967760086
-45	77	-2.96207308769
-43	77	-2.40923023224
-41	77	-1.73899042606
-39	77	-0.994065880775
-37	77	-0.384318590164
-35	77	0.652411222458
-33	77	2.14783883095
-31	77	3.8755941391
-29	77	4.89650917053
-27	77	2.3240609169
-25	77	-1.20044946671
-23	77	-3.38119578362
-21	77	-4.58116960526
-19	77	-3.948325634
-17	77	-3.30184531212
-15	77	-3.2804517746
-85	75	3.45050001144
-83	75	2.40726804733
-81	75	2.63526582718
-79	75	2.23219704628
-77	75	3.20086240768
-75	75	2.18852806091
-73	75	0.775195121765
-71	75	-0.207980871201
-69	75	0.106014490128
-67	75	0.304168224335
-65	75	0.658514618874
