-85	85	1.57349634171
-83	85	1.85106503963
-81	85	1.31991791725
-79	85	1.44821536541
-77	85	1.02144813538
-75	85	1.40106987953
-73	85	1.71666431427
-71	85	1.17880320549
-69	85	-0.358089447021
-67	85	0.596680343151
-65	85	0.0864957496524
-63	85	-0.224352002144
-61	85	-0.76819819212
-59	85	-1.34369790554
-57	85	-1.7666053772
-55	85	-5.02245759964
-53	85	-5.30993938446
-51	85	-6.99784517288
-49	85	-7.53012943268
-47	85	-6.17138576508
-45	85	-7.20623445511
-43	85	-6.09639549255
-41	85	-5.25674676895
-39	85	-4.6765794754
-37	85	-4.17505073547
-35	85	-5.17502593994
-33	85	-5.11304759979
-31	85	-3.88616514206
-29	85	-3.59283065796
-27	85	-1.32770109177
-25	85	-0.372909545898
-23	85	0.720661580563
-21	85	0.689585924149
-19	85	0.712428212166
-17	85	1.09808266163
-15	85	0.799469590187
-85	83	1.67264437675
-83	83	1.53729331493
-81	83	1.40461182594
-79	83	1.15593028069
-77	83	1.22076630592
-75	83	1.01573717594
-73	83	0.790562272072
-71	83	-0.0898639261723
-69	83	-1.40463519096
-67	83	0.632711589336
-65	83	1.08193790913
-63	83	1.95709228516
-61	83	1.76151049137
-59	83	0.240968346596
-57	83	-0.35881999135
-55	83	-0.380433797836
-53	83	-0.51927369833
-51	83	-0.785479545593
-49	83	-0.501176953316
-47	83	-1.02375841141
-45	83	-1.20582485199
-43	83	-1.82300555706
-41	83	-1.82145166397
-39	83	-1.60568678379
-37	83	-1.5224852562
-35	83	-1.27494573593
-33	83	-1.16024684906
-31	83	-1.36383152008
-29	83	-1.0939002037
-27	83	1.0059274435
-25	83	2.02850198746
-23	83	2.84939837456
-21	83	2.81529831886
-19	83	2.25973463058
-17	83	2.51788783073
-15	83	1.06449055672
-85	81	2.36226153374
-83	81	2.49511909485
-81	81	2.6817278862
-79	81	3.0971019268
-77	81	4.06027698517
-75	81	3.93308520317
-73	81	7.09337997437
-71	81	8.70599269867
-69	81	9.27785110474
-67	81	7.14541196823
-65	81	6.08921384811
-63	81	5.18184900284
-61	81	4.65497779846
-59	81	4.09103488922
-57	81	3.73876142502
-55	81	4.02349567413
-53	81	3.85566568375
-51	81	3.66602754593
-49	81	3.07438158989
-47	81	1.72821104527
-45	81	1.31783425808
-43	81	1.08481407166
-41	81	0.956847667694
-39	81	0.533372163773
-37	81	0.0344707965851
-35	81	-0.218297243118
-33	81	-0.62385225296
-31	81	-1.05550396442
-29	81	-0.519117116928
-27	81	0.613879978657
-25	81	1.42108774185
-23	81	2.7307305336
-21	81	4.61131668091
-19	81	3.41745853424
-17	81	1.94636321068
-15	81	1.11052966118
-85	79	1.58405160904
-83	79	2.42403268814
-81	79	3.46203184128
-79	79	3.48055267334
-77	79	4.4396314621
-75	79	5.27943086624
-73	79	7.44003629684
-71	79	10.746348381
-69	79	11.3263092041
-67	79	9.14369678497
-65	79	10.1745796204
-63	79	8.36926651001
-61	79	8.10275554657
-59	79	8.51242446899
-57	79	6.95621728897
-55	79	4.06507873535
-53	79	2.37408804893
-51	79	0.896838307381
-49	79	-0.716362118721
-47	79	-1.39200019836
-45	79	-1.76050019264
-43	79	-0.985070943832
-41	79	-0.60294342041
-39	79	-1.34778547287
-37	79	-1.79662823677
-35	79	-2.84088540077
-33	79	-3.25312376022
-31	79	-3.07434988022
-29	79	-3.42061233521
-27	79	-5.56242704391
-25	79	-1.20154702663
-23	79	2.67513513565
-21	79	5.83411550522
-19	79	3.56763339043
-17	79	1.17291069031
-15	79	3.70687055588
-85	77	0.180234670639
-83	77	1.90842008591
-81	77	0.982941389084
-79	77	1.47080874443
-77	77	0.643131256104
-75	77	1.09552717209
-73	77	-2.01804971695
-71	77	-4.64278078079
-69	77	-5.70203256607
-67	77	-5.10371255875
-65	77	-0.699255943298
-63	77	2.20979881287
-61	77	2.01406145096
-59	77	2.83551549911
-57	77	2.61272335052
-55	77	-1.27873778343
-53	77	-3.78416228294
-51	77	-5.21445703506
-49	77	-4.84591388702
-47	77	-4.28328895569
-45	77	-3.40279245377
-43	77	-2.60187888145
-41	77	-2.48687076569
-39	77	-2.50036144257
-37	77	-2.21036100388
-35	77	-3.4671523571
-33	77	-3.46938920021
-31	77	-2.51871848106
-29	77	-1.6593542099
-27	77	2.79411196709
-25	77	4.50744438171
-23	77	8.12787151337
-21	77	11.9606304169
-19	77	6.07887125015
-17	77	5.84171009064
-15	77	4.67806100845
-85	75	1.38327288628
-83	75	0.712761878967
-81	75	-0.977924346924
-79	75	-0.154888153076
-77	75	-0.431684970856
-75	75	-1.92165136337
-73	75	-3.80388259888
-71	75	-5.19536924362
-69	75	-3.30680704117
-67	75	-3.03535652161
-65	75	-3.79279613495
-63	75	-0.408617973328
-61	75	-0.956303596497
-59	75	0.205719947815
-57	75	3.49270963669
-55	75	1.95921087265
-53	75	-3.92170715332
-51	75	-8.804728508
-49	75	-8.40695953369
-47	75	-7.39801216125
-45	75	-5.99459838867
-43	75	-5.09766101837
-41	75	-5.72087907791
-39	75	-5.32691001892
-37	75	-5.96817111969
-35	75	-7.71479558945
-33	75	-7.72627735138
-31	75	-10.7158718109
-29	75	0.685380220413
-27	75	11.4979333878
-25	75	9.27369308472
-23	75	7.47009134293
-21	75	3.71375370026
-19	75	2.82949924469
-17	75	4.9246931076
-15	75	2.8790678978
-85	73	0.0169711112976
-83	73	-1.65914511681
-81	73	-0.395972728729
-79	73	-0.543931007385
-77	73	-0.928874969482
-75	73	-0.204487800598
-73	73	-0.223495960236
-71	73	1.36173772812
-69	73	1.53241014481
-67	73	2.89882993698
-65	73	0.145382404327
-63	73	-0.237691402435
-61	73	0.577258586884
-59	73	-0.231633663177
-57	73	-0.162895679474
-55	73	6.2212934494
-53	73	2.82913064957
-51	73	-1.41160488129
-49	73	-11.7692470551
-47	73	-12.3216743469
-45	73	-12.1781673431
-43	73	-12.7458019257
-41	73	-12.7745943069
-39	73	-13.1957492828
-37	73	-14.3712377548
-35	73	-12.090341568
-33	73	-10.5231685638
-31	73	-11.7344875336
-29	73	10.6614685059
-27	73	13.3562164307
-25	73	10.4846172333
-23	73	4.25489139557
-21	73	-6.42106723785
-19	73	-1.43850708008
-17	73	-0.653649806976
-15	73	1.38411092758
-85	71	-0.61115026474
-83	71	-0.92989397049
-81	71	0.40087223053
-79	71	-0.783848762512
-77	71	-1.04584693909
-75	71	-1.05615997314
-73	71	-0.916105508804
-71	71	-1.21412706375
-69	71	-1.37517976761
-67	71	-1.35002660751
-65	71	-2.53408098221
-63	71	-5.3294043541
-61	71	-4.43161773682
-59	71	-4.17643451691
-57	71	-6.40889596939
-55	71	-4.3740401268
-53	71	-0.776478528976
-51	71	3.16565847397
-49	71	-15.855091095
-47	71	-20.2496185303
-45	71	-21.6450557709
-43	71	-20.8047485352
-41	71	-17.7692451477
-39	71	-14.9079065323
-37	71	-15.2926044464
-35	71	-10.4593439102
-33	71	6.79205465317
-31	71	12.5022706985
-29	71	16.2000694275
-27	71	3.83884525299
-25	71	-1.38709640503
-23	71	-4.40684127808
-21	71	-3.96576976776
-19	71	-1.3807926178
-17	71	-2.25793170929
-15	71	-0.910115718842
-85	69	-0.49724149704
-83	69	0.0266513824463
-81	69	0.617440223694
-79	69	1.22012662888
-77	69	1.1130862236
-75	69	-0.564529895782
-73	69	-1.90533018112
-71	69	-2.86757707596
-69	69	-2.18529748917
-67	69	-0.983828544617
-65	69	0.0355854034424
-63	69	-2.76991343498
-61	69	-1.09150505066
-59	69	-0.810518741608
-57	69	-1.26894712448
-55	69	-5.13315010071
-53	69	-1.09038281441
-51	69	4.9452996254
-49	69	-11.5647239685
-47	69	-20.3940067291
-45	69	-23.803155899
-43	69	-22.6419754028
-41	69	-14.0071926117
-39	69	-5.50706863403
-37	69	-8.84413146973
-35	69	-1.18482780457
-33	69	15.673494339
-31	69	5.20072174072
-29	69	-16.6947498322
-27	69	-21.0310249329
-25	69	-17.5092258453
-23	69	-12.6631965637
-21	69	-6.72235774994
-19	69	-4.79382944107
-17	69	-4.07090377808
-15	69	-3.12392807007
-85	67	-1.71812725067
-83	67	0.836285114288
-81	67	-0.135543823242
-79	67	-0.264209747314
-77	67	-0.34920167923
-75	67	-0.689294815063
-73	67	-2.36388921738
-71	67	-3.63606619835
-69	67	-3.1450521946
-67	67	-1.31383657455
-65	67	-0.5577917099
-63	67	-0.917561769485
-61	67	-0.762044906616
-59	67	-0.812063217163
-57	67	-0.933188915253
-55	67	2.99932909012
-53	67	4.95872592926
-51	67	11.4465255737
-49	67	-5.82677459717
-47	67	-18.8765602112
-45	67	-24.5486907959
-43	67	-27.5178928375
-41	67	-6.86638069153
-39	67	-5.62586593628
-37	67	-0.932420730591
-35	67	-6.11359596252
-33	67	-0.670034408569
-31	67	2.06131958961
-29	67	-21.4178161621
-27	67	-13.1513957977
