-85	85	100.793899536
-83	85	114.603408813
-81	85	54.9085464478
-79	85	77.169708252
-77	85	43.6481704712
-75	85	96.1543731689
-73	85	150.922515869
-71	85	88.9258499146
-69	85	-73.9827423096
-67	85	-3.88715362549
-65	85	22.5675487518
-63	85	34.5694198608
-61	85	9.14979553223
-59	85	-55.767868042
-57	85	-73.4958496094
-55	85	-392.539215088
-53	85	-356.583374023
-51	85	-501.229888916
-49	85	-547.791992188
-47	85	-455.185028076
-45	85	-554.738037109
-43	85	-383.182250977
-41	85	-246.221923828
-39	85	-193.379562378
-37	85	-176.489227295
-35	85	-352.788208008
-33	85	-390.089172363
-31	85	-291.428222656
-29	85	-273.7578125
-27	85	-39.6706848145
-25	85	15.6057472229
-23	85	110.487930298
-21	85	86.1060409546
-19	85	42.3412094116
-17	85	77.7453918457
-15	85	55.0360603333
-85	83	64.7152328491
-83	83	53.89610672
-81	83	39.496799469
-79	83	32.4942321777
-77	83	37.5299911499
-75	83	42.2948379517
-73	83	45.2443389893
-71	83	-2.58485269547
-69	83	-79.4775848389
-67	83	6.84585380554
-65	83	52.4493484497
-63	83	108.298934937
-61	83	106.928085327
-59	83	35.3851280212
-57	83	3.55906295776
-55	83	-32.35131073
-53	83	-29.9113769531
-51	83	-51.38256073
-49	83	-46.4948768616
-47	83	-69.0399017334
-45	83	-76.0960540771
-43	83	-56.4200820923
-41	83	-13.8327560425
-39	83	6.66015625
-37	83	-5.20971679688
-35	83	-44.026260376
-33	83	-65.9837341309
-31	83	-73.4076690674
-29	83	-54.8130874634
-27	83	63.2907752991
-25	83	111.558433533
-23	83	151.45022583
-21	83	138.966369629
-19	83	97.0176544189
-17	83	105.616760254
-15	83	44.3509292603
-85	81	31.9239273071
-83	81	28.5284423828
-81	81	36.8238449097
-79	81	49.897277832
-77	81	83.3750305176
-75	81	80.665725708
-73	81	171.565170288
-71	81	218.588394165
-69	81	246.510986328
-67	81	170.710845947
-65	81	170.713989258
-63	81	162.193450928
-61	81	162.032348633
-59	81	149.903656006
-57	81	151.987823486
-55	81	193.767227173
-53	81	212.029296875
-51	81	230.856964111
-49	81	221.892837524
-47	81	158.183654785
-45	81	158.279785156
-43	81	159.766647339
-41	81	164.440841675
-39	81	145.515991211
-37	81	116.585906982
-35	81	95.8040008545
-33	81	70.5763473511
-31	81	39.2416381836
-29	81	47.4829406738
-27	81	58.734664917
-25	81	59.0825996399
-23	81	79.8428573608
-21	81	125.207550049
-19	81	77.9214859009
-17	81	32.7537879944
-15	81	14.9414710999
-85	79	-4.83712005615
-83	79	13.3892669678
-81	79	34.6149368286
-79	79	40.9629440308
-77	79	59.1024856567
-75	79	83.0798187256
-73	79	133.352996826
-71	79	214.514968872
-69	79	248.335067749
-67	79	162.924987793
-65	79	180.150772095
-63	79	130.676681519
-61	79	131.076202393
-59	79	169.071182251
-57	79	149.273803711
-55	79	84.4543151855
-53	79	55.8531646729
-51	79	29.8153476715
-49	79	-9.62780952454
-47	79	-12.228887558
-45	79	-15.57995224
-43	79	23.2032089233
-41	79	40.6062736511
-39	79	24.0479202271
-37	79	9.87297821045
-35	79	-27.3606719971
-33	79	-44.1208572388
-31	79	-36.0839080811
-29	79	-46.8644065857
-27	79	-125.993011475
-25	79	-59.8861885071
-23	79	0.876510620117
-21	79	61.4450454712
-19	79	23.9051818848
-17	79	-29.3193054199
-15	79	50.9894332886
-85	77	-37.2944450378
-83	77	-15.3772583008
-81	77	-30.5357055664
-79	77	-27.937210083
-77	77	-50.16065979
-75	77	-41.5657730103
-73	77	-126.381660461
-71	77	-184.9246521
-69	77	-204.0652771
-67	77	-173.815628052
-65	77	-85.6967926025
-63	77	-25.7343902588
-61	77	-17.5494155884
-59	77	2.84131622314
-57	77	7.63108825684
-55	77	-43.3505859375
-53	77	-71.4540328979
-51	77	-82.867980957
-49	77	-67.6563873291
-47	77	-50.7875442505
-45	77	-28.9224739075
-43	77	-11.5639228821
-41	77	-5.66693115234
-39	77	-2.85269165039
-37	77	2.94255828857
-35	77	-17.0026397705
-33	77	-16.3822784424
-31	77	-2.90489959717
-29	77	1.15684509277
-27	77	47.1844139099
-25	77	55.7764816284
-23	77	88.6180801392
-21	77	120.277236938
-19	77	42.8829803467
-17	77	56.2897567749
-15	77	51.0167007446
-85	75	-10.4000663757
-83	75	-24.3953056335
-81	75	-52.2708778381
-79	75	-40.5061569214
-77	75	-51.7883453369
-75	75	-73.1696166992
-73	75	-109.715393066
-71	75	-146.606781006
-69	75	-120.646209717
-67	75	-116.026573181
-65	75	-134.401885986
-63	75	-85.5279312134
-61	75	-87.6210021973
-59	75	-65.9055252075
-57	75	-10.7183761597
-55	75	-8.28291320801
-53	75	-61.6057662964
-51	75	-105.612701416
-49	75	-90.8419723511
-47	75	-69.4830780029
-45	75	-48.5918617249
-43	75	-35.3874359131
-41	75	-41.9949302673
-39	75	-32.0829849243
-37	75	-37.992767334
-35	75	-56.3475799561
-33	75	-56.4493255615
-31	75	-91.1434555054
-29	75	43.5211639404
-27	75	173.218765259
-25	75	104.366325378
-23	75	45.953125
-21	75	-24.1718902588
-19	75	-13.4710159302
-17	75	28.093963623
-15	75	-4.71607971191
-85	73	-18.3499317169
-83	73	-45.3581123352
-81	73	-28.9447517395
-79	73	-35.0734443665
-77	73	-38.4817428589
-75	73	-33.3260688782
-73	73	-33.1974143982
-71	73	-12.3049583435
-69	73	-6.33365249634
-67	73	12.611366272
-65	73	-27.7620277405
-63	73	-40.1125831604
-61	73	-26.4820137024
-59	73	-35.0649986267
-57	73	-29.6365699768
-55	73	55.089138031
-53	73	40.9242248535
-51	73	13.1273040771
-49	73	-82.3614349365
-47	73	-86.9530487061
-45	73	-86.6152648926
-43	73	-94.0035018921
-41	73	-93.0754089355
-39	73	-95.6533126831
-37	73	-107.694221497
-35	73	-79.7892913818
-33	73	-64.7051467896
-31	73	-81.6690597534
-29	73	121.061721802
-27	73	113.05645752
-25	73	69.1097717285
-23	73	-18.8450927734
-21	73	-151.82119751
-19	73	-67.9393692017
-17	73	-51.8061828613
-15	73	-20.8873291016
-85	71	-23.0668487549
-83	71	-25.9100894928
-81	71	-12.8625984192
-79	71	-24.2705898285
-77	71	-29.1305160522
-75	71	-25.29895401
-73	71	-23.8929328918
-71	71	-30.7707595825
-69	71	-37.5365409851
-67	71	-37.7020072937
-65	71	-48.5746040344
-63	71	-79.0748291016
-61	71	-67.8486633301
-59	71	-66.4671936035
-57	71	-88.5899581909
-55	71	-56.861289978
-53	71	1.66506195068
-51	71	57.8266830444
-49	71	-86.9255905151
-47	71	-120.454406738
-45	71	-134.639801025
-43	71	-130.289901733
-41	71	-103.884529114
-39	71	-80.5730819702
-37	71	-80.2875366211
-35	71	-34.8124847412
-33	71	99.5761260986
-31	71	155.869552612
-29	71	140.685409546
-27	71	3.69231414795
-25	71	-49.078918457
-23	71	-83.6398162842
-21	71	-78.2130889893
-19	71	-44.4155578613
-17	71	-51.1675453186
-15	71	-36.9782562256
-85	69	-13.024263382
-83	69	-10.6358680725
-81	69	-8.04911422729
-79	69	-6.1595954895
-77	69	-5.63306045532
