-85	85	-54.8213500977
-83	85	-72.3201293945
-81	85	-34.995803833
-79	85	15.3891067505
-77	85	55.1648483276
-75	85	94.8490371704
-73	85	-7.06614303589
-71	85	-133.903640747
-69	85	-60.7894172668
-67	85	107.620384216
-65	85	130.218261719
-63	85	60.4333343506
-61	85	2.34705734253
-59	85	13.5671577454
-57	85	-46.5661087036
-55	85	29.4957847595
-53	85	110.95475769
-51	85	-20.4245986938
-49	85	-85.3474197388
-47	85	-122.532211304
-45	85	81.6617202759
-43	85	290.91796875
-41	85	154.836700439
-39	85	-77.9701080322
-37	85	-302.963195801
-35	85	-327.869995117
-33	85	-104.655036926
-31	85	49.1696090698
-29	85	189.115493774
-27	85	182.475006104
-25	85	66.2530822754
-23	85	-6.1594581604
-21	85	-101.644439697
-19	85	-54.2489204407
-17	85	16.2754669189
-15	85	13.8016147614
-85	83	-7.96992492676
-83	83	3.18203735352
-81	83	28.8566741943
-79	83	41.1280899048
-77	83	30.2827529907
-75	83	1.94303131104
-73	83	-1.99621582031
-71	83	64.7299423218
-69	83	-16.0377655029
-67	83	-40.0700302124
-65	83	-25.692527771
-63	83	-138.661102295
-61	83	-165.903076172
-59	83	-194.121047974
-57	83	-74.4897460938
-55	83	0.766998291016
-53	83	-1.6643371582
-51	83	1.53225708008
-49	83	-129.783050537
-47	83	2.95965576172
-45	83	215.601379395
-43	83	195.195846558
-41	83	128.074890137
-39	83	0.237670898438
-37	83	-66.8178405762
-35	83	-63.5890655518
-33	83	-66.429901123
-31	83	-9.49743652344
-29	83	16.6499328613
-27	83	-25.7005615234
-25	83	-0.805969238281
-23	83	50.0655212402
-21	83	28.5930786133
-19	83	44.4736633301
-17	83	148.002990723
-15	83	78.7894592285
-85	81	148.729064941
-83	81	-14.8197631836
-81	81	-13.3680419922
-79	81	-57.1927947998
-77	81	-97.5071411133
-75	81	-115.133483887
-73	81	-113.453216553
-71	81	41.8583374023
-69	81	-75.7650146484
-67	81	-35.7352294922
-65	81	202.573242188
-63	81	233.418167114
-61	81	369.717437744
-59	81	324.569244385
-57	81	92.1359405518
-55	81	36.546875
-53	81	69.6500396729
-51	81	-9.13960266113
-49	81	48.6698150635
-47	81	106.671630859
-45	81	170.227355957
-43	81	194.232574463
-41	81	30.1874389648
-39	81	-71.5733642578
-37	81	-168.642852783
-35	81	-193.819137573
-33	81	-71.4894561768
-31	81	-31.4612121582
-29	81	-261.639953613
-27	81	-378.905090332
-25	81	-259.29019165
-23	81	-110.316177368
-21	81	54.1672210693
-19	81	19.2348632812
-17	81	123.668395996
-15	81	346.522918701
-85	79	13.9567260742
-83	79	59.9004821777
-81	79	61.818145752
-79	79	29.4195022583
-77	79	103.387031555
-75	79	-7.76765441895
-73	79	-64.8463058472
-71	79	38.7620124817
-69	79	14.7129020691
-67	79	114.786071777
-65	79	208.24369812
-63	79	174.658355713
-61	79	108.257644653
-59	79	80.3794403076
-57	79	60.6865844727
-55	79	57.3763427734
-53	79	70.4058227539
-51	79	68.1375427246
-49	79	50.7997436523
-47	79	39.4736633301
-45	79	14.8695983887
-43	79	-16.921081543
-41	79	-25.5102539062
-39	79	-34.3240356445
-37	79	-50.5502319336
-35	79	-41.7556152344
-33	79	-38.5930175781
-31	79	-107.257904053
-29	79	-228.174819946
-27	79	-256.837890625
-25	79	-257.470092773
-23	79	-344.146179199
-21	79	-164.72253418
-19	79	98.5850982666
-17	79	111.274002075
-15	79	86.605178833
-85	77	-53.8980255127
-83	77	-20.8569335938
-81	77	59.3339920044
-79	77	56.3419342041
-77	77	34.0247116089
-75	77	10.2383956909
-73	77	-91.7766876221
-71	77	69.3826828003
-69	77	279.258850098
-67	77	202.414474487
-65	77	188.627593994
-63	77	174.122390747
-61	77	54.2947692871
-59	77	68.9748840332
-57	77	127.619842529
-55	77	110.742584229
-53	77	64.321472168
-51	77	36.1436767578
-49	77	25.7056884766
-47	77	4.08819580078
-45	77	-29.6583251953
-43	77	-39.1785888672
-41	77	-8.88403320312
-39	77	-1.75543212891
-37	77	-32.4660644531
-35	77	-52.6268005371
-33	77	-58.0492248535
-31	77	-25.2075805664
-29	77	-2.56439208984
-27	77	-335.030029297
-25	77	-628.296264648
-23	77	-498.200408936
-21	77	-67.0014953613
-19	77	239.430419922
-17	77	27.9494018555
-15	77	-233.367950439
-85	75	-169.92918396
-83	75	-7.47722625732
-81	75	23.7889251709
-79	75	-6.66185760498
-77	75	20.1560211182
-75	75	-15.8179244995
-73	75	-25.50050354
-71	75	-39.9072113037
-69	75	-57.8602600098
-67	75	-211.256576538
-65	75	-278.96786499
-63	75	27.1040649414
-61	75	285.180236816
-59	75	378.796417236
-57	75	502.340637207
-55	75	473.498352051
-53	75	304.562194824
-51	75	156.219116211
-49	75	57.8062744141
-47	75	20.0675048828
-45	75	-16.0521240234
-43	75	-11.6889038086
-41	75	9.83624267578
-39	75	4.55755615234
-37	75	77.3062133789
-35	75	128.352355957
-33	75	60.4000244141
-31	75	-13.0249023438
-29	75	-258.544006348
-27	75	-394.715637207
-25	75	-477.379241943
-23	75	-704.387207031
-21	75	-214.338409424
-19	75	160.643920898
-17	75	0.225082397461
-15	75	87.0428466797
-85	73	78.6968688965
-83	73	21.1444168091
-81	73	3.1577911377
-79	73	-41.3830032349
-77	73	6.29388427734
-75	73	33.0425567627
-73	73	-25.933303833
-71	73	-49.8441009521
-69	73	-2.2674407959
-67	73	41.6302947998
-65	73	-24.0810852051
-63	73	-15.8920135498
-61	73	-14.7039642334
-59	73	-93.6578063965
-57	73	164.654296875
-55	73	584.272094727
-53	73	668.360534668
-51	73	360.778594971
-49	73	80.2241210938
-47	73	0.290283203125
-45	73	-16.6839599609
-43	73	48.5782470703
-41	73	88.8090209961
-39	73	96.1780395508
-37	73	131.879150391
-35	73	55.3521728516
-33	73	47.2575683594
-31	73	-374.26159668
-29	73	-877.215942383
-27	73	-614.219482422
-25	73	-329.821105957
-23	73	-166.116210938
-21	73	104.624603271
-19	73	103.827423096
-17	73	-18.1949310303
-15	73	5.607421875
-85	71	-60.15599823
-83	71	-26.502784729
-81	71	-21.5477218628
-79	71	4.41299438477
-77	71	5.43855285645
-75	71	-4.40026855469
-73	71	-19.2886962891
-71	71	-15.4945220947
-69	71	14.6047058105
-67	71	1.56550598145
-65	71	-45.2045135498
-63	71	-35.2322387695
-61	71	13.5719909668
-59	71	0.239608764648
-57	71	-64.565536499
-55	71	141.456756592
-53	71	433.264099121
-51	71	585.424926758
-49	71	420.085754395
-47	71	96.6959838867
