-85	85	-15.3371400833
-83	85	-20.6870250702
-81	85	-8.4369020462
-79	85	8.04203605652
-77	85	22.5195159912
-75	85	36.6793823242
-73	85	0.433588027954
-71	85	-50.7812805176
-69	85	-29.1420269012
-67	85	43.9633712769
-65	85	68.6406173706
-63	85	38.7314529419
-61	85	-4.0415725708
-59	85	-24.2533111572
-57	85	-61.4037590027
-55	85	-39.0282745361
-53	85	-3.59584999084
-51	85	-25.1204986572
-49	85	-11.4856204987
-47	85	-1.16999816895
-45	85	65.6613616943
-43	85	126.769767761
-41	85	78.5965042114
-39	85	-5.21141815186
-37	85	-93.1003494263
-35	85	-109.595046997
-33	85	-37.3395729065
-31	85	12.2673139572
-29	85	57.8047027588
-27	85	56.2348976135
-25	85	18.6033744812
-23	85	-6.87832260132
-21	85	-43.9921798706
-19	85	-30.7374191284
-17	85	-5.54660987854
-15	85	-5.43795394897
-85	83	12.2818984985
-83	83	-6.54434967041
-81	83	8.16554260254
-79	83	14.6729507446
-77	83	13.1859893799
-75	83	8.24504089355
-73	83	11.5323867798
-71	83	25.2442932129
-69	83	-8.46859741211
-67	83	19.9022960663
-65	83	76.7055435181
-63	83	51.8722572327
-61	83	29.8464279175
-59	83	25.5388641357
-57	83	77.2189483643
-55	83	95.9870147705
-53	83	79.2280273438
-51	83	52.9040679932
-49	83	-32.8484191895
-47	83	-25.954864502
-45	83	32.5214385986
-43	83	27.152557373
-41	83	1.51248168945
-39	83	-38.0372619629
-37	83	-49.0931396484
-35	83	-47.1701507568
-33	83	-56.6952667236
-31	83	-43.8636169434
-29	83	-44.5204772949
-27	83	-70.4160308838
-25	83	-62.5508422852
-23	83	-36.3123893738
-21	83	-35.1031265259
-19	83	-32.5251197815
-17	83	0.647039413452
-15	83	6.69490432739
-85	81	3.01376342773
-83	81	4.53141021729
-81	81	12.9649734497
-79	81	10.0088424683
-77	81	12.7189102173
-75	81	28.9650363922
-73	81	45.3132781982
-71	81	73.9406509399
-69	81	-38.5727348328
-67	81	-87.9635620117
-65	81	-32.8124580383
-63	81	-15.7472915649
-61	81	68.8722305298
-59	81	79.1157150269
-57	81	6.33268070221
-55	81	-5.55783653259
-53	81	15.4354000092
-51	81	-8.53699684143
-49	81	6.17172050476
-47	81	28.4311790466
-45	81	53.0415344238
-43	81	64.5064697266
-41	81	15.5162658691
-39	81	-13.8344573975
-37	81	-42.4139328003
-35	81	-48.8210296631
-33	81	-7.95816802979
-31	81	1.09666824341
-29	81	-78.893737793
-27	81	-110.136627197
-25	81	-69.5560684204
-23	81	-34.2862625122
-21	81	10.4403839111
-19	81	2.61219787598
-17	81	47.1201171875
-15	81	98.3693771362
-85	79	23.0426101685
-83	79	-11.4442672729
-81	79	-13.2032928467
-79	79	-31.8782348633
-77	79	-17.5824584961
-75	79	-79.945098877
-73	79	-126.390281677
-71	79	-49.7015228271
-69	79	39.4089508057
-67	79	95.6992950439
-65	79	85.222946167
-63	79	60.5538864136
-61	79	42.13621521
-59	79	35.5833892822
-57	79	33.355381012
-55	79	35.9455413818
-53	79	42.1382789612
-51	79	43.0405387878
-49	79	39.8248901367
-47	79	37.6581802368
-45	79	30.9384555817
-43	79	20.9915046692
-41	79	15.7631263733
-39	79	9.81767272949
-37	79	0.618858337402
-35	79	-1.16059112549
-33	79	-0.132904052734
-31	79	-20.7702102661
-29	79	-64.0135040283
-27	79	-82.0156936646
-25	79	-83.659034729
-23	79	-102.437339783
-21	79	-33.1817550659
-19	79	59.9286422729
-17	79	63.6270523071
-15	79	107.77696991
-85	77	-37.7427368164
-83	77	-34.9206466675
-81	77	-14.6087036133
-79	77	-14.4787063599
-77	77	-29.3979644775
-75	77	-45.2854690552
-73	77	-86.1218719482
-71	77	-41.0414276123
-69	77	13.0172424316
-67	77	-19.7792663574
-65	77	-0.564147949219
-63	77	33.3272705078
-61	77	30.4777374268
-59	77	60.9181137085
-57	77	90.9495391846
-55	77	87.8628082275
-53	77	70.0743713379
-51	77	56.943977356
-49	77	48.2159576416
-47	77	34.3833236694
-45	77	17.6094398499
-43	77	8.32024383545
-41	77	14.6715545654
-39	77	16.8988380432
-37	77	8.99465942383
-35	77	5.17280578613
-33	77	0.765068054199
-31	77	3.84021759033
-29	77	11.0153656006
-27	77	-97.1148452759
-25	77	-196.425598145
-23	77	-155.617492676
-21	77	-12.5882873535
-19	77	93.3765487671
-17	77	20.0358657837
-15	77	-98.2687759399
-85	75	-80.1434707642
-83	75	-18.2030067444
-81	75	-0.643341064453
-79	75	-12.2532806396
-77	75	-3.95389556885
-75	75	-3.72409820557
-73	75	16.9685974121
-71	75	27.9821014404
-69	75	28.2999267578
-67	75	-22.6691970825
-65	75	-62.858291626
-63	75	-7.59349060059
-61	75	13.560508728
-59	75	10.402885437
-57	75	79.5472869873
-55	75	115.030662537
-53	75	81.655670166
-51	75	39.2428894043
-49	75	7.74445343018
-47	75	-1.07572937012
-45	75	-8.28516387939
-43	75	-2.26403808594
-41	75	7.0518951416
-39	75	1.20818328857
-37	75	14.7688064575
-35	75	18.1642456055
-33	75	-14.2306442261
-31	75	-38.3093338013
-29	75	-114.102813721
